drug_name,num_prescriber,total_cost
PREMARIN,14,60954.07
PREDNISOLONE ACETATE,11,59534.77
VENTOLIN HFA,30,59110.19
ENALAPRIL MALEATE,37,58455.1
FLOVENT HFA,11,58373.22
ESOMEPRAZOLE MAGNESIUM,14,58326.93
NOVOLIN 70-30,12,57556.15
EFFIENT,8,57538.19
FLUTICASONE PROPIONATE,63,57511.06
ALLOPURINOL,61,57469.9
ATROVENT HFA,7,56841.48
DULERA,11,54375.34
DIVALPROEX SODIUM,25,54231.07
ANDROGEL,3,53667.14
INVEGA,3,53625.15
BUDESONIDE EC,3,53587.79
OXYBUTYNIN CHLORIDE ER,27,53049.28
CLONIDINE,11,52920.85
COLCRYS,11,52806.42
NORVIR,5,52100.7
MIRTAZAPINE,42,51478.67
VYTORIN,5,51432.11
DOXYCYCLINE HYCLATE,28,51159.6
AGGRENOX,7,51087.56
LEVETIRACETAM,26,49439.16
VALSARTAN-HYDROCHLOROTHIAZIDE,33,49191.2
LIDODERM,4,48362.28
DIOVAN,10,47987.14
SUSTIVA,2,47956.02
ISOSORBIDE MONONITRATE ER,50,47773.73
QVAR,15,47762.93
COMBIGAN,8,47256.12
AVODART,12,46806.95
VALGANCICLOVIR HCL,1,46708.89
TIZANIDINE HCL,29,45846.46
KETOPROFEN,1,45838.97
HUMULIN 70-30,10,44795.07
CUBICIN,1,44597.26
FLUOXETINE HCL,58,44300.19
DALIRESP,3,43822.61
GLUMETZA,1,43737.04
BACLOFEN,37,43522.44
NOVOLIN R,12,43333.28
TOLTERODINE TARTRATE ER,10,43211.95
ANORO ELLIPTA,4,43118.11
ALPRAZOLAM,67,42542.44
SERTRALINE HCL,66,42202.21
AZOR,6,41755.08
HYDROCHLOROTHIAZIDE,78,41461.14
NEVANAC,1,41327.04
ZOLPIDEM TARTRATE,68,41077.11
NIFEDIPINE ER,36,40432.58
XGEVA,1,40230.88
ZIPRASIDONE HCL,16,39978.35
BUDESONIDE,6,39712.49
VIMPAT,4,39606.97
GAMUNEX-C,1,39561.45
VENLAFAXINE HCL ER,36,39231.15
DILTIAZEM 24HR ER,21,38743.97
EXALGO,1,38544.68
ENOXAPARIN SODIUM,6,38168.53
HYDRALAZINE HCL,42,37886.96
METHOTREXATE,12,37862.32
FLUOROURACIL,7,37754.05
TRAMADOL HCL,82,37342.82
ESCITALOPRAM OXALATE,45,36976.16
RANITIDINE HCL,55,36791.73
WELLBUTRIN XL,1,36671.74
VIREAD,2,36611.94
NASONEX,7,36337.32
JANUMET XR,3,35777.16
INTELENCE,2,35488.1
NUVIGIL,2,35322.4
NIACIN ER,8,35264.81
RISPERIDONE,30,35257.38
TRAZODONE HCL,75,35166.49
APIDRA SOLOSTAR,2,34884.73
HUMULIN N,4,34612.07
POLYETHYLENE GLYCOL 3350,33,34534.62
ATENOLOL,70,34245.71
PERCOCET,3,34063.25
BUPROPION XL,28,33302.62
PREDNISONE,86,33097.66
RAPAFLO,5,33007.32
DIGOXIN,21,32988.52
LETAIRIS,1,32792.19
LATANOPROST,23,32448.67
LIDOCAINE-PRILOCAINE,5,31942.19
BREO ELLIPTA,4,31720.14
VELPHORO,1,31568.26
TOUJEO SOLOSTAR,2,31197.6
DILTIAZEM 24HR CD,23,30906.52
GLIMEPIRIDE,41,30306.22
NOVOLIN N,6,29889.27
PRISTIQ ER,4,29585.39
CYCLOBENZAPRINE HCL,35,29349.02
ISOSORBIDE DINITRATE,12,29150.21
KLOR-CON M20,27,28581.64
PIOGLITAZONE HCL,25,28510.78
BUTRANS,4,28439.74
LORAZEPAM,66,28061.85
JENTADUETO,2,27981.61
DOXAZOSIN MESYLATE,31,27895.27
ZYPREXA,1,27758.25
TIKOSYN,2,27277.15
DIGOX,21,27246.98
LOSARTAN-HYDROCHLOROTHIAZIDE,46,27230.59
OXYMORPHONE HCL ER,5,26974.04
FORADIL,4,26927.37
AMITRIPTYLINE HCL,38,26519.54
PROCRIT,2,26511.57
PENTASA,1,26434.59
CITALOPRAM HBR,66,26403.76
BUMETANIDE,16,26042.74
MYCOPHENOLATE MOFETIL,2,25725.27
LEVOFLOXACIN,49,25664.35
SUPREP,3,25596.62
SUMATRIPTAN SUCCINATE,23,25538.64
MEMANTINE HCL,15,25337.34
PROSOL,2,25197.85
OXYBUTYNIN CHLORIDE,28,25079.56
TRIAMCINOLONE ACETONIDE,41,25061.67
PHENYTOIN SODIUM EXTENDED,22,25003.83
CARTIA XT,18,24886.84
RENAGEL,1,24647.31
ALENDRONATE SODIUM,59,24634.78
LOVASTATIN,37,24383.03
CLONAZEPAM,61,24248.63
PATADAY,6,23999.22
LANSOPRAZOLE,19,23928.64
SPIRONOLACTONE,47,23824.26
SILDENAFIL,3,23791.75
PAROXETINE HCL,38,23569.81
LOTEMAX,2,23565.03
CALCIUM ACETATE,5,23194.13
GATIFLOXACIN,2,22713.74
TIMOLOL MALEATE,11,22630.8
TACROLIMUS,1,22547.85
MELOXICAM,58,22379.08
PREZCOBIX,1,22363.64
ADVAIR HFA,3,22331.52
ACETAMINOPHEN-CODEINE,46,22295.97
IBUPROFEN,65,22286.3
HUMULIN R,6,22264.57
AMIODARONE HCL,22,22217.32
FARXIGA,3,22209.13
METRONIDAZOLE,19,22117.79
ZYPREXA RELPREVV,1,22049.25
HUMALOG MIX 75-25 KWIKPEN,3,21965.77
AZITHROMYCIN,74,21917.12
INSULIN SYRINGE,17,21880.75
NOVOLOG MIX 70-30,4,21581.62
APRISO,5,21188.42
CALCITRIOL,8,21138.7
CIALIS,1,21091.15
CARBAMAZEPINE ER,6,21032.51
DICLOFENAC SODIUM,22,20414.91
BRIMONIDINE TARTRATE,10,20328.39
CARBIDOPA-LEVODOPA,18,20290.98
TAMIFLU,5,20143.44
ROPINIROLE HCL,27,20088.49
AZOPT,4,19646.34
DUREZOL,3,19517.78
CARAFATE,4,19236.61
COLCHICINE,8,19172.44
ALBUTEROL SULFATE,7,19143.1
LISINOPRIL-HYDROCHLOROTHIAZIDE,48,19121.14
METOLAZONE,18,19108.97
FAMOTIDINE,42,19002.2
PATANOL,4,18968.86
PREVACID,2,18758.16
TRIAMTERENE-HYDROCHLOROTHIAZID,37,18594.41
NYSTATIN-TRIAMCINOLONE,5,18590.95
PROLENSA,2,18576.85
METHYLPREDNISOLONE,28,17983.47
NADOLOL,7,17823.05
TIAGABINE HCL,1,17787.07
FENOFIBRIC ACID,8,17528.92
RIBASPHERE RIBAPAK,1,17483.71
APIDRA,2,17276.89
VICTOZA 2-PAK,3,17008.61
RAMIPRIL,28,16971.2
MYCOPHENOLIC ACID,1,16735.84
BUSPIRONE HCL,33,16580.69
GLIPIZIDE,50,16529.8
HALOPERIDOL,13,16464.25
ZEGERID,1,16412.27
VERAPAMIL ER,26,16275.99
PROPRANOLOL HCL,31,16226.4
MOVIPREP,3,16199.24
ASMANEX,3,16161.13
AZELASTINE HCL,11,16154.54
NYSTATIN,20,15909.33
KETOCONAZOLE,21,15708.56
AMLODIPINE BESYLATE-BENAZEPRIL,15,15542.99
CHLORTHALIDONE,12,15525.96
CHOLESTYRAMINE,6,15509.85
NITROFURANTOIN MONO-MACRO,13,15331.16
CLOMIPRAMINE HCL,3,15325.0
ECONAZOLE NITRATE,4,15189.26
TOPROL XL,9,15128.61
BYETTA,2,15086.87
FLUCONAZOLE,26,15045.58
VANCOMYCIN HCL,4,15030.37
TOVIAZ,3,14942.65
CLOZAPINE,5,14927.22
LIPITOR,3,14874.22
JALYN,4,14776.2
BALSALAZIDE DISODIUM,4,14761.99
VYVANSE,2,14688.3
CEFTRIAXONE,5,14676.96
NUCYNTA ER,1,14632.3
LABETALOL HCL,15,14595.49
STRATTERA,2,14522.98
CLONIDINE HCL,42,14434.13
SUCRALFATE,23,14429.66
DEXTROAMPHETAMINE-AMPHETAMINE,10,14429.0
OLANZAPINE ODT,4,14422.51
CIPROFLOXACIN HCL,62,14377.32
MIDODRINE HCL,8,14339.73
AMANTADINE,7,14309.98
KALETRA,1,14208.14
BUPROPION HCL SR,25,14105.63
ESTRADIOL,19,14090.14
RAPAMUNE,1,14015.86
PIOGLITAZONE-METFORMIN,3,13986.23
BROVANA,2,13780.25
CLOTRIMAZOLE-BETAMETHASONE,13,13676.19
RIVASTIGMINE,3,13607.87
PULMICORT FLEXHALER,3,13590.21
LAMIVUDINE,3,13583.01
FLUOROMETHOLONE,1,13495.3
LACTULOSE,18,13407.91
XANAX,1,13058.1
METHADONE HCL,10,12858.53
AMOXICILLIN-CLAVULANATE POTASS,36,12851.7
BENAZEPRIL HCL,34,12851.16
NEUPRO,2,12848.04
SAPHRIS,1,12837.84
ROZEREM,3,12824.99
AMLODIPINE-VALSARTAN,5,12816.98
GENGRAF,2,12813.77
ALPHAGAN P,5,12749.51
CEVIMELINE HCL,2,12748.67
NITROSTAT,22,12593.5
THEOPHYLLINE ANHYDROUS,10,12584.13
HYDROXYZINE HCL,20,12547.85
TORSEMIDE,10,12538.35
ONDANSETRON HCL,19,12482.69
PRAMIPEXOLE DIHYDROCHLORIDE,19,12460.78
DIAZEPAM,35,12403.98
HUMALOG MIX 75-25,2,12374.83
VASCEPA,2,12341.73
FETZIMA,1,12320.7
TRANSDERM-SCOP,1,12295.46
INVANZ,1,12287.63
TEMAZEPAM,30,12155.67
FANAPT,1,11967.55
COREG CR,1,11945.48
DESONIDE,3,11696.82
STAXYN,1,11676.5
NUCYNTA,1,11663.57
MERCAPTOPURINE,3,11608.43
LAMOTRIGINE,23,11601.32
LOVAZA,2,11499.45
CELEBREX,2,11487.17
FLUOCINONIDE,6,11390.56
TRILEPTAL,1,11264.22
DESMOPRESSIN ACETATE,3,11263.44
DILTIAZEM ER,13,11082.17
TEKTURNA,2,11017.17
PLAVIX,4,11015.45
CEFUROXIME,13,10923.5
PROTOPIC,1,10915.08
VALACYCLOVIR,16,10894.21
DOXEPIN HCL,11,10877.55
PHENOBARBITAL,10,10864.2
HYDROCORTISONE VALERATE,5,10591.81
DORZOLAMIDE-TIMOLOL,8,10542.33
BETAMETHASONE DIPROPIONATE,7,10467.2
VIIBRYD,3,10348.65
GLIPIZIDE ER,25,10220.18
IBANDRONATE SODIUM,8,10198.58
EDURANT,1,10020.12
XOPENEX HFA,7,9996.11
BENZTROPINE MESYLATE,16,9902.69
NAPROXEN,31,9864.74
CEPHALEXIN,50,9859.37
SYMLINPEN 120,1,9849.66
MECLIZINE HCL,19,9674.29
VIGAMOX,2,9542.95
NYSTOP,7,9397.9
ACYCLOVIR,17,9315.42
PERPHENAZINE,5,9277.25
PROMETHAZINE HCL,16,9172.22
IPRATROPIUM-ALBUTEROL,8,9163.61
ZOLPIDEM TARTRATE ER,5,9130.21
DICYCLOMINE HCL,24,9040.46
FLECAINIDE ACETATE,5,8997.55
PROPRANOLOL HCL ER,6,8875.76
TROSPIUM CHLORIDE,4,8860.76
METHAZOLAMIDE,1,8769.41
AMOXICILLIN,57,8734.83
TOPIRAMATE,23,8699.05
CANDESARTAN CILEXETIL,3,8662.65
LEFLUNOMIDE,2,8643.83
SULFAMETHOXAZOLE-TRIMETHOPRIM,48,8574.75
BROMOCRIPTINE MESYLATE,1,8556.27
CYCLOSPORINE MODIFIED,3,8550.7
ACETAZOLAMIDE,4,8469.11
NATEGLINIDE,5,8458.09
EPLERENONE,3,8447.1
OXCARBAZEPINE,12,8391.97
ERYTHROMYCIN,4,8357.97
DILTIAZEM HCL,15,8337.82
TRIBENZOR,1,8318.14
HYDROCORTISONE,16,8301.54
GEMFIBROZIL,22,8140.23
DYMISTA,2,8128.23
METHYLPHENIDATE HCL,5,8113.6
ILEVRO,1,8085.72
ETODOLAC,6,8034.66
TOFRANIL,1,7948.98
CARISOPRODOL,17,7912.52
BISOPROLOL FUMARATE,8,7809.24
COUMADIN,4,7783.54
CHANTIX,1,7744.42
DIPHENOXYLATE-ATROPINE,7,7737.18
ALCOHOL PREP PADS,9,7722.43
KETOROLAC TROMETHAMINE,6,7691.13
DENAVIR,1,7671.4
DRONABINOL,1,7627.3
CALCITONIN-SALMON,7,7617.22
AZATHIOPRINE,4,7478.83
TRULICITY,1,7436.16
BUTALBITAL-ACETAMINOPHEN-CAFFE,6,7400.05
NABUMETONE,8,7277.82
GLIPIZIDE XL,18,7205.84
PIROXICAM,3,7197.18
BUPROPION HCL,9,7161.54
GALANTAMINE HBR,5,7129.38
MORPHINE SULFATE,12,7057.82
TOBRAMYCIN-DEXAMETHASONE,4,7054.94
RISEDRONATE SODIUM,2,7039.24
VENLAFAXINE HCL,13,7024.65
THIOTHIXENE,4,7003.03
PROGRAF,1,6993.18
BETHANECHOL CHLORIDE,1,6981.35
KLOR-CON M10,12,6894.31
CILOSTAZOL,13,6868.91
ZOSYN,1,6862.46
DORZOLAMIDE HCL,6,6813.96
NITROGLYCERIN PATCH,9,6773.73
ATOVAQUONE-PROGUANIL HCL,1,6693.69
DURAGESIC,1,6676.23
CAPTOPRIL,3,6647.58
HUMULIN 70/30 KWIKPEN,2,6628.84
CICLOPIROX,6,6617.65
CALCIPOTRIENE,1,6612.98
PHENYTOIN,5,6611.89
BENAZEPRIL-HYDROCHLOROTHIAZIDE,4,6601.02
CEFDINIR,8,6446.12
ANASTROZOLE,7,6429.39
QUINAPRIL HCL,13,6399.96
NORTRIPTYLINE HCL,15,6389.9
TERAZOSIN HCL,21,6313.43
NISOLDIPINE,2,6273.56
ARANESP,1,6224.91
BICALUTAMIDE,6,6215.43
GLIPIZIDE-METFORMIN,4,6177.45
SOTALOL,12,6170.95
MUPIROCIN,20,6125.34
HYDROMORPHONE HCL,10,6124.51
POTASSIUM CITRATE ER,5,6021.32
AMMONIUM LACTATE,9,6002.48
IRBESARTAN,14,6000.3
METHENAMINE HIPPURATE,5,5856.51
MEGESTROL ACETATE,11,5835.19
BIDIL,2,5819.36
FLECTOR,1,5794.39
LAMIVUDINE-ZIDOVUDINE,1,5766.42
RABEPRAZOLE SODIUM,4,5735.86
KLOR-CON 10,7,5535.81
EXFORGE,1,5525.82
ENDOCET,4,5509.2
ESZOPICLONE,5,5491.92
SAVELLA,1,5487.67
TRICOR,2,5432.44
ONDANSETRON ODT,13,5416.42
NIFEDICAL XL,8,5362.29
PRIMIDONE,12,5316.35
NITROFURANTOIN,7,5274.27
AXIRON,1,5196.26
PROCTOZONE-HC,4,5146.54
ATENOLOL-CHLORTHALIDONE,5,5140.0
IPRATROPIUM BROMIDE,6,5116.83
FELODIPINE ER,6,5033.59
LEVITRA,1,5024.78
PARICALCITOL,2,4912.36
DIGITEK,7,4908.29
LEXAPRO,2,4903.54
LEVOCETIRIZINE DIHYDROCHLORIDE,10,4797.38
AMBIEN CR,1,4792.29
AMBIEN,1,4792.29
FLUPHENAZINE DECANOATE,1,4736.79
DEXTROAMPHETAMINE-AMPHET ER,3,4715.62
PROVENTIL HFA,3,4703.5
OFLOXACIN,6,4625.62
RILUZOLE,1,4622.99
METOCLOPRAMIDE HCL,22,4581.4
TAMOXIFEN CITRATE,4,4552.83
PROCTOSOL-HC,4,4485.66
ZOLOFT,1,4390.07
MONUROL,1,4366.22
GLUCAGEN,1,4352.54
FONDAPARINUX SODIUM,1,4341.36
TERBUTALINE SULFATE,2,4336.68
CANASA,1,4302.06
EXEMESTANE,1,4274.73
LIVALO,2,4273.13
SUBOXONE,1,4273.1
MESALAMINE,1,4272.08
TOLTERODINE TARTRATE,2,4189.48
ACTONEL,1,4175.3
METHOCARBAMOL,6,4151.61
VALPROIC ACID,7,4149.16
HYDROXYUREA,4,4111.65
SPIRONOLACTONE-HCTZ,4,4079.16
DESIPRAMINE HCL,3,4066.38
DOXYCYCLINE MONOHYDRATE,7,4058.15
HALOPERIDOL DECANOATE,1,4025.82
TRIFLUOPERAZINE HCL,2,3994.79
MIRAPEX,1,3979.48
PROPYLTHIOURACIL,2,3976.09
ULTICARE,3,3974.59
CYPROHEPTADINE HCL,5,3969.39
GLYBURIDE,8,3945.4
SINGULAIR,1,3913.64
BROMFENAC SODIUM,2,3839.43
FINACEA,1,3836.88
NAFTIN,1,3811.33
NOVOFINE 32,5,3770.44
PIPERACILLIN-TAZOBACTAM,2,3698.73
MACRODANTIN,1,3698.49
TOBRADEX,1,3672.98
GLUCAGON EMERGENCY KIT,1,3630.59
OMEPRAZOLE-SODIUM BICARBONATE,1,3626.67
HEPARIN SODIUM,2,3619.65
PREMPRO,2,3604.38
HYZAAR,2,3494.39
MEDROXYPROGESTERONE ACETATE,5,3470.19
COLESTIPOL HCL,2,3465.21
ZONISAMIDE,5,3449.79
CYMBALTA,1,3441.76
CLINDAMYCIN HCL,19,3437.96
DILANTIN,3,3413.56
ENTACAPONE,1,3366.46
FLUPHENAZINE HCL,5,3354.33
ESTRACE,1,3352.86
CLORAZEPATE DIPOTASSIUM,5,3308.64
SEREVENT DISKUS,1,3271.19
BETOPTIC S,1,3268.74
PATANASE,1,3266.05
MEXILETINE HCL,2,3258.53
BIMATOPROST,1,3257.9
CORGARD,1,3215.91
ZAFIRLUKAST,3,3198.36
TRAMADOL HCL-ACETAMINOPHEN,7,3181.51
AVAPRO,1,3178.32
ENABLEX,1,3156.96
HORIZANT,1,3127.74
TENORMIN,1,3123.02
DEXTROAMPHETAMINE SULFATE ER,1,3108.0
CARBIDOPA-LEVODOPA ER,3,3104.03
OXAZEPAM,2,3086.76
METHIMAZOLE,7,3052.93
PYRIDOSTIGMINE BROMIDE,2,3012.82
RIMSO-50,1,2954.79
OLEPTRO ER,1,2919.43
PROTONIX,1,2885.27
UNIFINE PENTIPS,4,2797.58
FLUVOXAMINE MALEATE,3,2721.44
MINOCYCLINE HCL,5,2721.2
BANZEL,1,2718.0
PENTAZOCINE-NALOXONE HCL,2,2637.46
TELMISARTAN,3,2628.31
CLINDAMYCIN PHOSPHATE,2,2586.76
PANCREAZE,1,2586.57
GENTAMICIN SULFATE,5,2552.95
TEKTURNA HCT,1,2521.13
PROPAFENONE HCL,3,2504.89
LEVOFLOXACIN-D5W,1,2501.96
PENTOXIFYLLINE,4,2471.14
DILT-XR,4,2469.16
FLOVENT DISKUS,1,2421.92
TRETINOIN,1,2419.99
HYDROCODONE-IBUPROFEN,4,2414.02
TELMISARTAN-HYDROCHLOROTHIAZID,1,2412.23
NYAMYC,4,2381.74
VERAPAMIL HCL,6,2374.85
IRBESARTAN-HYDROCHLOROTHIAZIDE,6,2358.25
LIOTHYRONINE SODIUM,3,2327.52
DILATRATE-SR,1,2323.47
TEGRETOL,1,2311.34
DANTROLENE SODIUM,1,2280.84
ALVESCO,1,2222.35
TESTOSTERONE CYPIONATE,2,2192.67
RIZATRIPTAN,2,2192.66
DEPAKOTE,1,2189.56
PREVALITE,2,2171.53
DETROL LA,1,2135.2
GLUCOPHAGE,2,2091.65
PRAVACHOL,1,2083.2
MOMETASONE FUROATE,4,2068.2
SULFASALAZINE,3,2057.28
LITHIUM CARBONATE,12,2000.64
LOPERAMIDE,6,1956.47
FLUOCINOLONE ACETONIDE,1,1869.97
AFEDITAB CR,4,1845.27
EDARBI,1,1827.01
TRUEPLUS INSULIN SYRINGE,3,1790.37
CLARITHROMYCIN,2,1788.18
TRIAZOLAM,3,1770.46
PILOCARPINE HCL,2,1759.61
NEOMYCIN-POLYMYXIN-DEXAMETH,3,1757.73
IMIQUIMOD,1,1740.79
CEFEPIME HCL,1,1724.64
AMLODIPINE-ATORVASTATIN,1,1722.6
TEGRETOL XR,2,1722.13
VIVELLE-DOT,1,1687.12
SODIUM BICARBONATE,1,1683.25
ALFUZOSIN HCL ER,5,1679.32
ISOSORBIDE MONONITRATE,3,1670.85
VICODIN,1,1653.88
SODIUM CHLORIDE,1,1606.46
DEXAMETHASONE,5,1601.43
DONEPEZIL HCL ODT,1,1590.42
THEOPHYLLINE,1,1569.75
CLOTRIMAZOLE,3,1569.69
ACARBOSE,2,1548.04
GLYCOPYRROLATE,2,1530.79
NEOMYCIN SULFATE,2,1523.48
ZENPEP,1,1506.6
K-TAB ER,1,1502.81
METHYLPHENIDATE ER,1,1495.05
CABERGOLINE,1,1479.25
TERCONAZOLE,2,1443.15
FLUDROCORTISONE ACETATE,4,1440.31
DESVENLAFAXINE ER,1,1437.0
AMIKACIN SULFATE,1,1426.3
TIROSINT,1,1419.3
CHLORHEXIDINE GLUCONATE,7,1417.14
GLYBURIDE-METFORMIN HCL,4,1412.71
PROAIR RESPICLICK,1,1379.42
LITHIUM CARBONATE ER,3,1377.76
PRAZOSIN HCL,5,1376.54
TRAMADOL HCL ER,1,1375.82
NOVOFINE,1,1359.96
DEXTROAMPHETAMINE SULFATE,1,1356.83
CIMETIDINE,4,1333.95
SPS,3,1321.36
GAVILYTE-N,3,1294.36
CLOBETASOL EMOLLIENT,1,1269.09
TRAVASOL,1,1267.39
FOSINOPRIL SODIUM,6,1246.51
INDOMETHACIN,3,1240.93
GLUCOPHAGE XR,1,1227.27
NEOMYCIN-POLYMYXIN-HYDROCORT,2,1189.52
ALCOHOL PADS,2,1178.46
SILVER SULFADIAZINE,3,1174.47
KLOR-CON 8,4,1158.69
OXAPROZIN,1,1121.7
ACAMPROSATE CALCIUM,1,1118.09
HYDROXYZINE PAMOATE,5,1080.15
PAPAVERINE HCL,1,1066.4
CHOLESTYRAMINE LIGHT,1,1047.36
REPAGLINIDE,2,1012.8
DICLOFENAC SODIUM-MISOPROSTOL,1,997.46
THIORIDAZINE HCL,1,985.1
SULFACETAMIDE SODIUM,1,984.65
ZALEPLON,2,981.67
DESOXIMETASONE,1,973.27
ARMOUR THYROID,2,970.82
CIPROFLOXACIN-D5W,1,969.03
THEO-24,1,953.04
PENICILLIN V POTASSIUM,6,950.48
NORETHINDRONE ACETATE,1,943.19
LEVALBUTEROL HCL,1,940.01
AUTOSHIELD DUO PEN NEEDLE,1,936.73
TRIHEXYPHENIDYL HCL,4,932.12
ZIDOVUDINE,1,901.96
CEFPODOXIME PROXETIL,1,895.74
TRANDOLAPRIL,1,894.67
DILTIAZEM 12HR ER,1,867.26
MATZIM LA,1,849.12
PEN NEEDLE,3,843.41
BUTORPHANOL TARTRATE,1,840.84
PROCHLORPERAZINE MALEATE,7,829.58
MISOPROSTOL,1,811.2
LIDOCAINE HCL,5,810.74
INSUPEN,1,795.76
MINOXIDIL,5,777.7
HYDROMET,1,764.77
VITAMIN D2,2,747.27
MARGESIC,1,730.86
LEVOBUNOLOL HCL,3,693.23
AMILORIDE-HYDROCHLOROTHIAZIDE,2,678.21
KIONEX,1,675.41
"PANCRELIPASE 5000",1,669.89
DICLOFENAC SODIUM ER,2,665.5
DICLOFENAC POTASSIUM,1,661.37
JANTOVEN,3,661.35
CEFTAZIDIME,1,642.27
HYOSCYAMINE SULFATE,1,630.87
MONOJECT INSULIN SAFETY SYRNG,1,623.16
GENERLAC,1,619.93
NOVOFINE AUTOCOVER,1,592.37
AMPICILLIN-SULBACTAM,1,590.64
QUINAPRIL-HYDROCHLOROTHIAZIDE,1,589.74
